person_id,arrest_id_x,charge_degree,offense_category,arrest_date_event,arrest_id_y,age_at_arrest,sex,race,arrest_date_univ,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
1205282,8472086,misdemeanor,violent,2015-04-05,6223364,29.28767123287671,F,White,2017-01-18,0,0,0,0,0
4741,5521968,misdemeanor,property,2017-07-11,4609251,33.49589041095891,M,White,2017-12-21,1,0,1,0,0
22194,10266917,misdemeanor,drug,2013-08-13,4884956,37.95616438356164,F,White,2017-11-02,0,0,0,0,0
101770,9121859,misdemeanor,property,2014-08-27,5351996,26.92602739726027,F,,2017-08-15,0,0,0,0,0
339988,11217212,misdemeanor,violent,2012-09-10,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
35320,4109743,felony,violent,2018-03-27,3607980,24.339726027397266,M,Black,2018-06-13,0,1,2,1,1
27558,4478680,misdemeanor,other,2018-01-20,4448872,37.512328767123286,M,Black,2018-01-25,0,0,0,0,0
1788,8611552,felony,violent,2015-02-18,5879415,46.961643835616435,M,,2017-04-17,0,1,0,0,0
17881,9333141,misdemeanor,other,2014-06-18,4771776,31.526027397260275,M,Black,2017-11-21,1,0,1,0,0
1063563,11922242,misdemeanor,property,2014-04-23,4827776,30.816438356164383,M,White,2017-11-13,0,0,0,0,0
84823,9390754,felony,other,2014-05-29,2922877,24.0,M,Black,2018-10-02,1,1,2,1,1
98350,2533625,misdemeanor,other,2018-12-15,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
92636,7277106,misdemeanor,property,2016-04-04,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
48211,11019857,misdemeanor,property,2012-11-20,3250281,34.2,M,White,2018-07-30,0,0,0,0,0
2129116,6725485,misdemeanor,violent,2016-08-19,6725485,24.04931506849315,F,Black,2016-08-19,0,0,0,0,0
32790,6060013,misdemeanor,other,2017-03-01,6744042,24.991780821917807,M,Black,2016-08-15,0,0,0,0,0
316053,7947411,misdemeanor,drug,2015-09-17,5560634,41.33698630136986,F,White,2017-07-03,0,0,0,0,0
848761,7189038,felony,property,2016-04-28,7291921,30.104109589041094,M,White,2016-03-31,1,1,3,1,1
2293944,6653435,misdemeanor,other,2016-09-09,5847419,38.967123287671235,M,Other,2017-04-25,0,0,0,0,0
1602937,10920861,misdemeanor,property,2012-12-26,4143130,44.59452054794521,F,White,2018-03-21,0,0,0,0,0
344444,2710617,misdemeanor,violent,2018-11-12,4865164,27.265753424657536,M,Black,2017-11-06,1,0,0,0,0
81979,709059,misdemeanor,violent,2019-11-07,3679700,57.31780821917808,F,Black,2018-05-30,0,0,0,0,0
10237,6347556,misdemeanor,drug,2016-12-12,3013712,26.4986301369863,M,Black,2018-09-16,0,0,0,0,0
145687,6183350,misdemeanor,property,2017-01-30,6183350,38.347945205479455,M,Asian,2017-01-30,0,0,0,0,0
57158,6386413,felony,drug,2016-11-26,3882249,29.983561643835618,M,Black,2018-04-23,0,1,0,0,0
2455042,5564167,misdemeanor,property,2017-07-03,5469978,51.64657534246575,M,Black,2017-07-24,0,0,0,0,0
1782791,7055804,felony,violent,2016-05-14,7055804,20.435616438356163,M,Black,2016-05-14,0,1,0,0,0
25110,3668865,felony,drug,2018-06-01,3787339,22.95616438356164,M,Black,2018-05-10,1,1,2,1,1
92636,9042131,misdemeanor,property,2014-09-21,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
75450,11377195,misdemeanor,other,2012-07-17,7462166,53.104109589041094,M,White,2016-02-16,0,0,0,0,0
68121,4707602,misdemeanor,drug,2017-12-01,4871805,32.33698630136986,M,Black,2017-11-05,0,0,0,0,0
101770,5351996,misdemeanor,other,2017-08-15,5351996,26.92602739726027,F,,2017-08-15,0,0,0,0,0
1762278,1942344,misdemeanor,other,2019-04-05,6434678,30.424657534246577,M,White,2016-11-15,0,0,0,0,0
85446,6604737,felony,drug,2016-09-22,6604737,18.117808219178084,M,Black,2016-09-22,1,1,0,0,0
55857,9607855,misdemeanor,property,2014-03-24,6102845,27.07945205479452,F,White,2017-02-17,0,0,0,0,0
1462612,7454785,misdemeanor,property,2016-02-17,7454785,28.83835616438356,M,White,2016-02-17,0,0,0,0,0
72764,6038914,misdemeanor,property,2017-03-06,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
33633,6984344,misdemeanor,property,2016-06-04,6995174,18.2986301369863,M,mixed,2016-06-01,1,0,0,0,0
988101,6185866,misdemeanor,property,2017-01-28,6185866,33.271232876712325,M,Black,2017-01-28,0,0,1,0,0
1295291,7149171,misdemeanor,violent,2016-05-09,7149171,37.394520547945206,M,White,2016-05-09,0,0,0,0,0
172713,6223747,felony,violent,2017-01-18,4874761,24.205479452054796,M,Black,2017-11-04,0,1,1,1,1
266457,5222987,felony,drug,2017-09-10,5222987,46.55890410958904,M,Black,2017-09-10,0,1,0,0,0
988101,7227301,misdemeanor,property,2020-10-21,6185866,33.271232876712325,M,Black,2017-01-28,0,0,1,0,0
1130673,8073444,felony,other,2015-08-10,7005244,25.65205479452055,M,Black,2016-05-28,1,1,1,1,1
81423,6767985,felony,violent,2016-08-08,7063563,51.45205479452055,M,Black,2016-05-12,1,1,0,0,0
349867,9525994,misdemeanor,drug,2014-04-21,6357251,23.82191780821918,F,White,2016-12-09,0,0,0,0,0
380061,9390119,misdemeanor,drug,2014-05-29,7417657,28.87123287671233,F,White,2016-02-25,1,0,1,0,0
1137620,6304200,misdemeanor,other,2016-12-25,3130830,33.10958904109589,M,Black,2018-08-24,1,0,0,0,0
33016,10183853,misdemeanor,drug,2013-09-11,6443817,28.084931506849315,F,mixed,2016-11-13,0,0,0,0,0
26152,4280786,misdemeanor,property,2018-02-26,4957370,27.528767123287672,M,Black,2017-10-24,0,0,1,0,0
91481,4650173,misdemeanor,other,2017-12-13,4650173,21.28219178082192,M,Black,2017-12-13,0,0,0,0,0
1063563,6551557,misdemeanor,property,2016-10-10,4827776,30.816438356164383,M,White,2017-11-13,0,0,0,0,0
1788,5879415,felony,violent,2017-04-17,5879415,46.961643835616435,M,,2017-04-17,0,1,0,0,0
3097517,5189569,misdemeanor,violent,2017-09-13,3864977,37.23561643835617,M,,2018-04-26,0,0,1,0,0
93743,5001124,misdemeanor,drug,2017-10-17,7392722,22.873972602739727,M,Black,2016-03-03,0,0,0,0,0
911946,8309183,misdemeanor,other,2015-05-27,6339294,31.46027397260274,M,Black,2016-12-13,0,0,0,0,0
206779,6353564,misdemeanor,property,2016-12-10,6680947,24.076712328767123,M,Black,2016-09-01,0,0,0,0,0
9523,11406557,misdemeanor,violent,2012-07-06,3126179,27.695890410958903,M,Black,2018-08-26,0,0,0,0,0
212874,7637292,misdemeanor,property,2015-12-19,7184393,41.35068493150685,M,mixed,2016-04-29,0,0,1,0,0
908756,3665026,misdemeanor,other,2018-06-02,7027943,35.915068493150685,M,Black,2016-05-21,0,0,0,0,0
92636,5789741,misdemeanor,property,2017-05-10,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
217338,5591945,felony,other,2017-06-26,5591945,63.69315068493151,F,Black,2017-06-26,0,1,0,0,0
56320,7886301,felony,drug,2015-10-07,4840593,35.95890410958904,M,Black,2017-11-11,0,1,0,0,0
91718,4285796,misdemeanor,property,2018-02-24,6028961,29.572602739726022,M,Black,2017-03-09,0,0,0,0,0
709462,6798949,misdemeanor,property,2016-07-29,6798949,43.88767123287671,M,Black,2016-07-29,0,0,0,0,0
1026471,5449706,misdemeanor,drug,2017-07-26,5775568,21.797260273972604,M,Black,2017-05-14,0,0,1,0,0
85246,6459173,felony,property,2016-11-07,6243514,19.75068493150685,M,Black,2017-01-12,0,1,4,1,1
571225,7534580,misdemeanor,drug,2016-01-22,6053989,53.654794520547945,M,Black,2017-03-02,0,0,0,0,0
32779,9850345,misdemeanor,drug,2013-12-29,6049457,27.38082191780822,M,Black,2017-03-03,0,0,0,0,0
260781,3059137,felony,violent,2018-09-07,3059137,19.3972602739726,M,Black,2018-09-07,0,1,0,0,0
1124386,5771902,misdemeanor,drug,2017-05-15,6928740,19.561643835616437,M,Black,2016-06-21,1,0,0,0,0
915957,10157401,misdemeanor,drug,2013-09-19,7206185,48.07671232876712,M,mixed,2016-04-21,0,0,0,0,0
98350,3714377,misdemeanor,other,2018-05-24,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
6614,8232746,misdemeanor,property,2015-06-22,5913001,25.3972602739726,M,White,2017-04-09,0,0,0,0,0
28865,3516456,misdemeanor,drug,2018-06-29,5883782,20.852054794520548,M,Black,2017-04-17,0,0,0,0,0
2326,1362273,misdemeanor,violent,2019-07-02,7591648,31.378082191780823,M,Black,2016-01-06,1,0,1,0,0
451627,6724161,felony,property,2016-08-21,6724161,44.64109589041096,M,Black,2016-08-21,1,1,0,0,0
82063,10173990,felony,violent,2013-09-14,6471124,26.175342465753424,M,Black,2016-11-03,0,1,0,0,0
25523,6219221,misdemeanor,property,2017-01-19,5666449,29.742465753424657,M,Black,2017-06-08,0,0,0,0,0
2143682,5014497,misdemeanor,property,2017-10-14,5014497,54.484931506849314,M,White,2017-10-14,0,0,0,0,0
847994,6576238,felony,drug,2016-10-03,7311479,25.2986301369863,M,Black,2016-03-25,1,1,0,0,0
1065214,3854593,misdemeanor,violent,2018-04-27,12006021,35.41917808219178,F,White,2018-04-27,0,0,0,0,0
41991,6778366,felony,property,2016-08-05,6778366,24.93972602739726,M,White,2016-08-05,1,1,0,0,0
2537177,20296435,misdemeanor,drug,2012-02-03,4751260,28.175342465753424,F,White,2017-11-27,0,0,0,0,0
961194,8990738,misdemeanor,property,2014-10-08,3394043,55.55068493150685,M,Black,2018-07-20,0,0,0,0,0
1439871,10510065,felony,other,2013-05-22,7030740,30.698630136986303,M,White,2016-05-20,1,1,2,1,1
41991,6918833,misdemeanor,other,2016-06-24,6778366,24.93972602739726,M,White,2016-08-05,1,0,0,0,0
76548,1785048,misdemeanor,other,2019-05-03,5008666,27.293150684931508,M,Black,2017-10-16,1,0,0,0,0
1799436,5675576,misdemeanor,drug,2017-06-06,5754726,21.36712328767123,M,White,2017-05-19,0,0,0,0,0
63188,5325796,misdemeanor,violent,2020-09-10,5775746,18.78904109589041,M,Black,2017-05-14,0,0,0,0,0
33633,5803636,misdemeanor,violent,2017-05-06,6995174,18.2986301369863,M,mixed,2016-06-01,1,0,0,0,0
319551,4883147,misdemeanor,drug,2017-11-02,6096198,46.87671232876713,F,White,2017-02-19,0,0,0,0,0
1335744,5163291,felony,property,2017-09-18,6148186,32.846575342465755,F,Black,2017-02-07,1,1,1,1,1
531993,7786897,misdemeanor,drug,2015-11-05,5598101,52.59178082191781,M,White,2017-06-23,0,0,0,0,0
1302726,10458753,misdemeanor,property,2013-06-09,2950470,32.536986301369865,M,White,2018-09-27,0,0,2,0,0
57265,5653894,misdemeanor,other,2017-06-12,5435848,31.40821917808219,M,Black,2017-07-29,1,0,0,0,0
910635,9668983,misdemeanor,other,2014-03-04,4973877,61.016438356164386,M,Black,2017-10-22,0,0,0,0,0
1182268,11129271,misdemeanor,drug,2012-10-10,3094265,38.59178082191781,M,White,2018-08-31,0,0,0,0,0
62147,7209813,felony,violent,2016-04-20,7292958,20.78082191780822,M,Black,2016-03-30,1,1,0,0,0
19626,4180689,felony,violent,2018-03-14,4180689,21.15890410958904,F,mixed,2018-03-14,1,1,0,0,0
56410,9859130,felony,violent,2013-12-26,4937826,33.4027397260274,M,Black,2017-10-27,0,1,0,0,0
1055115,7406824,felony,property,2016-02-29,7371681,57.56164383561644,M,White,2016-03-09,1,1,1,1,1
1305217,9563730,misdemeanor,drug,2014-04-08,7537778,47.32876712328767,F,White,2016-01-21,0,0,0,0,0
9044,5001766,felony,drug,2017-10-16,3076203,21.186301369863013,M,Black,2018-09-04,0,1,4,1,1
712318,6183928,felony,drug,2017-01-30,6183928,37.106849315068494,M,Black,2017-01-30,0,1,1,1,1
72764,6031741,felony,property,2017-03-08,6163577,22.72054794520548,F,Black,2017-02-03,1,1,3,1,1
74595,3204247,misdemeanor,drug,2018-08-08,2568623,38.24109589041096,M,Black,2018-12-10,0,0,0,0,0
57158,11463620,misdemeanor,drug,2012-06-16,3882249,29.983561643835618,M,Black,2018-04-23,0,0,0,0,0
1113786,8205680,misdemeanor,property,2015-07-01,7061405,21.46027397260274,F,Black,2016-05-13,1,0,0,0,0
2559192,5525027,misdemeanor,violent,2017-07-11,6055237,65.05205479452054,M,Black,2017-03-02,0,0,0,0,0
74677,9242867,misdemeanor,drug,2014-07-17,6355703,28.545205479452058,M,White,2016-12-09,0,0,0,0,0
67939,1237009,misdemeanor,property,2019-07-25,5475688,60.42191780821918,M,Black,2017-07-21,0,0,1,0,0
48080,6445341,felony,property,2016-11-11,6445341,38.95890410958904,M,Black,2016-11-11,0,1,0,0,0
15353,2007108,misdemeanor,property,2019-03-25,3039691,34.391780821917806,F,White,2018-09-11,1,0,0,0,0
2871747,2861012,misdemeanor,drug,2018-10-15,6601849,53.79726027397261,M,Black,2016-09-23,0,0,0,0,0
25060,9904022,misdemeanor,other,2013-12-13,4796664,25.947945205479453,F,Black,2017-11-19,1,0,0,0,0
146410,3477178,misdemeanor,other,2018-07-07,5763206,53.31506849315068,M,Black,2017-05-17,1,0,0,0,0
84199,10593154,felony,property,2013-04-23,7563283,22.12054794520548,M,Black,2016-01-14,0,1,0,0,0
83299,8668433,misdemeanor,property,2020-11-15,6983854,18.16438356164383,,Black,2016-06-04,0,0,0,0,0
46101,2788963,misdemeanor,other,2018-10-29,2788963,46.00547945205479,M,White,2018-10-29,0,0,0,0,0
65387,4758548,misdemeanor,other,2017-11-26,7194627,18.813698630136987,M,Black,2016-04-26,0,0,1,0,0
1805696,9079417,misdemeanor,drug,2020-11-30,7349807,29.40821917808219,F,White,2016-03-15,0,0,0,0,0
1189790,10853871,misdemeanor,violent,2013-01-22,6847236,40.16712328767123,M,mixed,2016-07-14,0,0,0,0,0
922002,7992351,misdemeanor,violent,2015-09-03,2670602,66.56164383561644,M,Black,2018-11-19,0,0,0,0,0
8089,4652942,misdemeanor,drug,2017-12-12,4652942,22.35890410958904,M,Black,2017-12-12,0,0,2,0,0
202960,4331087,misdemeanor,property,2018-02-15,4331087,38.224657534246575,M,Black,2018-02-15,1,0,0,0,0
69593,19589371,misdemeanor,property,2012-09-21,6166510,35.4,F,mixed,2017-02-03,1,0,0,0,0
13178,390346,misdemeanor,drug,2020-01-14,6641052,20.01095890410959,M,Black,2016-09-13,1,0,0,0,0
65387,268571,felony,violent,2020-02-07,7194627,18.813698630136987,M,Black,2016-04-26,0,1,1,1,1
1510722,6297502,misdemeanor,violent,2016-12-28,6624477,31.087671232876712,M,White,2016-09-18,0,0,0,0,0
1335744,9289784,misdemeanor,drug,2014-07-02,6148186,32.846575342465755,F,Black,2017-02-07,1,0,1,0,0
332271,11573628,misdemeanor,drug,2012-05-12,5886184,29.427397260273978,M,Black,2017-04-15,0,0,0,0,0
92254,11124555,misdemeanor,property,2012-10-12,4354694,25.13150684931507,M,Black,2018-02-11,0,0,0,0,0
32255,3831998,felony,property,2018-05-02,5773028,42.42191780821918,F,White,2017-05-15,1,1,0,0,0
74595,2912673,misdemeanor,drug,2018-10-04,2568623,38.24109589041096,M,Black,2018-12-10,0,0,0,0,0
1214199,5283016,misdemeanor,violent,2017-08-28,5133966,35.97260273972603,M,Black,2017-09-22,0,0,0,0,0
60742,22373985,misdemeanor,violent,2012-04-17,6015800,28.254794520547943,M,Black,2017-03-13,0,0,0,0,0
9003,3454243,misdemeanor,drug,2018-07-11,6872176,33.45753424657534,F,Black,2016-07-06,1,0,0,0,0
542158,11435642,misdemeanor,drug,2012-06-26,6837789,31.87945205479452,M,mixed,2016-07-16,0,0,0,0,0
10071,9480472,misdemeanor,drug,2014-05-06,5792197,21.95890410958904,M,Black,2017-05-09,0,0,0,0,0
1119846,8906725,felony,other,2014-11-08,7485908,19.312328767123287,M,Black,2016-02-08,1,1,0,0,0
342694,6871892,misdemeanor,violent,2016-07-06,6486630,19.843835616438355,F,White,2016-10-29,0,0,0,0,0
1124386,6872628,misdemeanor,drug,2016-07-06,6928740,19.561643835616437,M,Black,2016-06-21,1,0,0,0,0
47273,11537951,felony,drug,2012-05-24,7465597,23.38082191780822,M,Black,2016-02-13,1,1,0,0,0
667567,8399320,misdemeanor,property,2015-04-27,6835425,50.54246575342466,M,Black,2016-07-18,0,0,0,0,0
93743,16672,misdemeanor,property,2020-04-30,7392722,22.873972602739727,M,Black,2016-03-03,0,0,0,0,0
910635,6211984,misdemeanor,property,2017-01-22,4973877,61.016438356164386,M,Black,2017-10-22,0,0,0,0,0
1119600,6891773,misdemeanor,other,2016-07-03,6891773,29.528767123287672,M,Asian,2016-07-03,0,0,0,0,0
316704,5008270,misdemeanor,other,2017-10-16,5008270,37.704109589041096,M,Other,2017-10-16,0,0,0,0,0
43443,4437227,felony,violent,2018-01-27,5150392,20.756164383561643,M,Black,2017-09-20,1,1,0,0,0
29542,2311864,misdemeanor,drug,2019-01-30,4668826,28.698630136986303,F,White,2017-12-09,0,0,0,0,0
1065717,3706923,misdemeanor,property,2018-05-25,12005804,29.301369863013697,F,White,2018-05-25,0,0,0,0,0
2874630,2687435,misdemeanor,property,2018-11-16,2687435,57.38904109589041,M,White,2018-11-16,0,0,0,0,0
1295291,2900407,misdemeanor,violent,2018-10-08,7149171,37.394520547945206,M,White,2016-05-09,0,0,0,0,0
77608,3569750,misdemeanor,property,2018-06-21,4613060,36.35890410958904,F,White,2017-12-20,1,0,1,0,0
85370,3376936,felony,violent,2018-07-24,3376936,32.28219178082192,M,,2018-07-24,1,1,0,0,0
65964,10398758,misdemeanor,other,2013-06-30,6725060,24.34794520547945,M,Black,2016-08-20,1,0,0,0,0
531993,9055790,misdemeanor,property,2014-09-16,5598101,52.59178082191781,M,White,2017-06-23,0,0,0,0,0
51576,10815737,misdemeanor,violent,2013-02-04,3138306,52.04657534246575,M,Black,2018-08-23,0,0,0,0,0
25238,5576105,misdemeanor,drug,2017-06-29,6595530,20.353424657534248,M,White,2016-09-26,0,0,0,0,0
3474214,5585491,misdemeanor,property,2017-06-27,5585491,43.20273972602739,M,Black,2017-06-27,0,0,0,0,0
33633,1768125,misdemeanor,property,2020-06-05,6995174,18.2986301369863,M,mixed,2016-06-01,1,0,0,0,0
8089,6985550,misdemeanor,drug,2016-06-03,4652942,22.35890410958904,M,Black,2017-12-12,0,0,2,0,0
3370039,10170697,misdemeanor,other,2013-09-16,5339587,79.18082191780822,M,White,2017-08-17,0,0,0,0,0
106675,6671035,misdemeanor,drug,2016-09-05,6671035,23.64109589041096,M,Black,2016-09-05,0,0,0,0,0
1801200,5590422,misdemeanor,other,2017-06-26,5728587,54.44109589041096,M,White,2017-05-26,0,0,1,0,0
320631,6305418,misdemeanor,property,2016-12-23,6305418,31.63013698630137,M,Black,2016-12-23,1,0,0,0,0
2326,8871799,misdemeanor,drug,2014-11-20,7591648,31.378082191780823,M,Black,2016-01-06,1,0,1,0,0
919650,10000165,misdemeanor,property,2013-11-17,7532175,34.915068493150685,M,Black,2016-01-24,0,0,0,0,0
704623,10374347,felony,violent,2013-07-09,4153597,33.53150684931507,M,Black,2018-03-20,0,1,0,0,0
2293944,5847419,misdemeanor,property,2017-04-25,5847419,38.967123287671235,M,Other,2017-04-25,0,0,0,0,0
13665,506151,felony,violent,2019-12-18,6053662,47.84109589041096,M,Black,2017-03-02,0,1,0,0,0
92826,7304459,misdemeanor,other,2016-03-28,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
323098,980064,felony,other,2019-09-13,5801992,31.424657534246577,M,Black,2017-05-07,0,1,1,1,1
114124,8621504,misdemeanor,property,2015-02-13,6060715,55.07671232876712,M,Black,2017-03-01,0,0,0,0,0
915957,9901905,misdemeanor,drug,2013-12-13,7206185,48.07671232876712,M,mixed,2016-04-21,0,0,0,0,0
235227,3865544,misdemeanor,drug,2018-04-26,5726487,39.8986301369863,F,Black,2017-05-27,0,0,0,0,0
51576,3138306,misdemeanor,other,2018-08-23,3138306,52.04657534246575,M,Black,2018-08-23,0,0,0,0,0
98350,7825454,misdemeanor,other,2015-10-24,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
3216126,4188593,misdemeanor,other,2018-03-13,5728325,46.04109589041096,M,White,2017-05-26,0,0,0,0,0
2119515,9395520,misdemeanor,drug,2020-12-04,5927377,22.589041095890412,M,Black,2017-04-04,1,0,0,0,0
74595,9494845,misdemeanor,other,2014-05-01,2568623,38.24109589041096,M,Black,2018-12-10,0,0,0,0,0
1116388,8665676,misdemeanor,drug,2015-01-30,6585372,26.942465753424656,M,Black,2016-09-29,1,0,0,0,0
542158,10762487,misdemeanor,property,2013-02-23,6837789,31.87945205479452,M,mixed,2016-07-16,0,0,0,0,0
1116388,8867510,misdemeanor,drug,2014-11-21,6585372,26.942465753424656,M,Black,2016-09-29,1,0,0,0,0
2952316,5662902,misdemeanor,violent,2017-06-09,5662902,61.33698630136986,M,White,2017-06-09,0,0,0,0,0
911263,5871160,misdemeanor,property,2017-04-19,7281409,25.528767123287672,M,Black,2016-04-01,1,0,0,0,0
1130673,9329968,felony,other,2014-06-19,7005244,25.65205479452055,M,Black,2016-05-28,1,1,1,1,1
884830,4548340,misdemeanor,drug,2018-01-08,3249757,26.75068493150685,M,Black,2018-07-31,0,0,0,0,0
34599,701771,felony,other,2019-11-10,5352026,20.945205479452056,M,mixed,2017-08-15,0,1,0,0,0
26596,9900564,misdemeanor,property,2013-12-14,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
720250,6816292,misdemeanor,property,2016-07-23,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
26152,3627764,misdemeanor,property,2018-06-09,4957370,27.528767123287672,M,Black,2017-10-24,0,0,1,0,0
77608,4586846,misdemeanor,property,2017-12-27,4613060,36.35890410958904,F,White,2017-12-20,1,0,1,0,0
49237,6507127,misdemeanor,violent,2016-10-22,6507127,20.09041095890411,M,Black,2016-10-22,0,0,2,0,0
13178,7676680,misdemeanor,drug,2015-12-09,6641052,20.01095890410959,M,Black,2016-09-13,1,0,0,0,0
910635,9753779,misdemeanor,drug,2014-01-31,4973877,61.016438356164386,M,Black,2017-10-22,0,0,0,0,0
40790,10252926,misdemeanor,other,2013-08-18,2793396,43.8054794520548,M,White,2018-10-27,0,0,0,0,0
15340,8732144,misdemeanor,property,2015-01-14,5697246,39.5972602739726,M,White,2017-05-31,1,0,1,0,0
336042,2150639,misdemeanor,property,2019-02-28,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
1354979,10824059,misdemeanor,drug,2013-02-01,7473272,34.85479452054795,F,White,2016-02-11,0,0,0,0,0
1571572,5014551,misdemeanor,property,2017-10-14,5014551,39.394520547945206,F,Black,2017-10-14,0,0,0,0,0
32779,8644215,misdemeanor,other,2015-02-05,6049457,27.38082191780822,M,Black,2017-03-03,0,0,0,0,0
63048,5974822,misdemeanor,property,2017-03-24,6194431,26.27671232876712,F,White,2017-01-26,0,0,0,0,0
57265,5283356,felony,other,2017-08-28,5435848,31.40821917808219,M,Black,2017-07-29,1,1,0,0,0
98350,3187114,misdemeanor,property,2018-08-12,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
33633,5876582,misdemeanor,property,2017-04-18,6995174,18.2986301369863,M,mixed,2016-06-01,1,0,0,0,0
9102,9953882,felony,violent,2020-11-04,4983747,24.898630136986306,M,Black,2017-10-19,1,1,1,1,1
707024,6915516,felony,property,2016-06-26,6915516,37.88493150684931,M,Black,2016-06-26,0,1,0,0,0
